efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.3395621609086746,0.0018151902874655,192.99751851361225,-1.3302403051419158,0.0954377468977054,0.5899501186741601,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3107932092704434,-10.497009247721651,1.7747290732952845,0.6982208743764763,0.8148298565296621,0.6950585623194315,1.1759674533322078,0.3107932092704434,0.3107932092704434,1.9,1.3206112684069198,0.7916628993020258
0.0875892597417548,-0.0040973555132613,27.332849286003533,-0.321570596989326,0.1386603580125641,0.485002580234805,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7862755695136339,-8.001751154644975,1.3707910503998009,1.7085039901686454,0.153620841259826,1.0618447009413194,0.5611066432789658,0.7862755695136339,0.7862755695136339,1.9,2.017504931788507,1.6824499768783243
0.1685339104450673,1.138418728295473e-15,99385726.41827624,-178.4620566646746,2.2535729575614375e-12,0.5519887246965234,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-8.240511559673118,1.3683226396935404,1.9335779837048737,0.7217518051413179,0.811631207774738,1.70530050115702,0.05,0.05,1.9,1.542099294772002,0.1124449488143749
0.4370547646644925,0.0039306857005512,89.71897606957467,-2.5780856374896497,0.245206947391523,0.7787172182439372,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1970556200512139,-6.030285630722005,1.9406835989783668,0.8734242159532285,0.9285149933855156,0.2841632065810373,0.4218836966640175,0.1970556200512139,0.1970556200512139,1.9,0.5399100925039709,1.0062271163384289
0.3963683655012822,0.009599700500883,94.70062673101437,-1.4163851835112764,0.2007581534719269,0.8051925971852012,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3848796979358337,-15.327769063540854,1.1417271369658282,0.4394368582786324,1.2507309792666146,0.2419388895225913,0.2800023401606255,0.3848796979358337,0.3848796979358337,1.9,0.4596838900929235,2.204489364040952
0.6430660992658942,1.0563298109299508e-08,9444743.764803834,-51.50881055776396,8.657881912625732e-06,0.6626006305787399,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.073429552898929,-19.649236329776247,0.2927794141906906,1.628146657905259,1.957748858359643,0.5092047212912597,0.8687156981039978,0.073429552898929,0.073429552898929,1.9,0.9674889704533934,0.2192429451571229
0.2609269870842397,-0.0001156176459986,54.178770157774935,-1.4890150736098096,0.0972566001807802,0.5886317090160932,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4699548932488672,-13.239394835273837,0.6061592948667953,1.329369054621058,1.4485793400265143,0.6988551324758143,1.4451729997432106,0.4699548932488672,0.4699548932488672,1.9,1.3278247517040471,1.203550372462362
0.1237317306846304,-0.0209223791321086,42.81824758413529,-0.1750590310263348,0.0655818855653659,0.6242180795535278,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.290080837743148,-17.99864184657109,0.257196179376181,0.2845874016297892,0.3432732271319464,0.6020042237726443,0.5174044648865982,1.290080837743148,1.290080837743148,1.9,1.143808025168024,3.897052926138508
0.5164909896291215,0.0112930730499767,31.95127404818788,-5.390318180761396,1.4346641359348409,0.8936078200250395,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1293958954094092,-4.334849968025363,1.6801961325993553,0.4881258486205573,1.1015822622487743,0.1190591415952239,1.1568745328379866,0.1293958954094092,0.1293958954094092,1.9,0.2262123690309254,1.6231732606957738
0.2502551293982192,-0.0064819564514092,24.135475943700985,-0.5378803762437278,0.1818468450895476,0.5218105538164237,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7520121419567901,-10.627488650910603,0.9048267837721397,0.6996895581776439,1.7981195521237925,0.9164043208520584,1.8155395649528243,0.7520121419567901,0.7520121419567901,1.9,1.741168209618911,1.704216600069497
0.1901589859223189,2.0683491702818275e-10,193177646.3912547,-26.274024765524874,3.833117855858196e-07,0.545974206539824,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0886954888289832,-3.5478728284158123,0.748425862972217,1.5946402970571771,0.2080731589265745,0.8315883571453279,0.7146117116170685,0.0886954888289832,0.0886954888289832,1.9,1.580017878576123,0.2014082494771086
0.3214837901553319,-0.0001097248707111,16117.361483235232,-2.5921359109388264,0.0057375036030618,0.538996543135702,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2663131051038438,-11.591000427495628,0.3766523133411914,0.2116448427010646,1.670032621692293,0.8552994684944243,0.2970686976092946,0.2663131051038438,0.2663131051038438,1.9,1.625068990139406,0.5936279498644778
0.4909545178764423,0.0034997156222043,53.54827333425756,-4.9889958855732655,0.4088562982783528,0.8008740349128244,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1418226633621341,-14.6234555554435,1.7790114757956934,1.1787345829549305,1.0506797918874236,0.2486358108848548,1.683135011834466,0.1418226633621341,0.1418226633621341,1.9,0.4724080406812241,0.7411345997270709
0.6289091024069596,8.295000776194855e-07,35775.366257295515,-20.606000153381324,0.0017351807425745,0.7720566299540301,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0578300361116918,-12.626936966964326,1.2330030827321636,1.2857801402279754,1.2926446368241074,0.2952417752821346,1.541610738487056,0.0578300361116918,0.0578300361116918,1.9,0.5609593730360557,0.2577010730613477
0.3733131184777473,1.5131828560083913e-14,1496013483507.3855,-6.704183856019394,1.4880112607697403e-10,0.5919628076272048,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-19.0540900566273,1.4332195065312896,0.4090097126745968,0.394102478694287,0.6892953190899811,0.929675541907239,0.05,0.05,1.9,1.309661106270964,0.1230061267371477
0.3226771170336047,0.0213381500419571,25.94709371508745,-0.7842432183546194,0.452357047891465,0.6978472417690289,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4709629674846267,-9.56372212890214,1.9683203497771609,0.5673584611012797,0.8461186965005358,0.4329783656735818,1.366128928921369,0.4709629674846267,0.4709629674846267,1.9,0.8226588947798055,1.7587193056031516
0.0981740575591148,-0.0074201126428644,31.3240476174544,-0.3765355740646744,0.109556968510401,0.5016956364687808,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.8478974969722868,-7.901476741571546,0.5225610175668283,0.7819181934114658,0.2134174819413647,0.9932403778485478,0.8312738243797773,0.8478974969722868,0.8478974969722868,1.9,1.8871567179122408,1.90766809887225
0.2567466515514271,-0.0013327079595293,5.138370487680829,-0.3956742614060834,0.2182344839830397,0.6502556772682594,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0416356912440572,-2.973061081295043,0.9708268974177804,1.5644636212189702,1.8506988076410456,0.5378566231071221,0.6130619543642267,1.0416356912440572,1.0416356912440572,1.9,1.021927583903532,8.543455926842604
0.3452307745463205,0.0167348313270147,8.996223970126074,-4.048195668331712,1.2343563421558486,0.906038882054992,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.181103163063916,-4.623934405437826,1.4165449256514735,1.9762134150489368,0.6390894347768838,0.103705392567584,1.226790748074168,0.181103163063916,0.181103163063916,1.9,0.1970402458784096,3.0971158630296016
0.1798337946062178,-0.0420024164903397,3.35778683046049,-0.1560570242079581,0.0491451801487358,0.5537174939144582,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-17.583849416106595,0.2470039736285643,1.6647813873600998,1.5158991992611064,0.8059750883624537,1.900241816193552,2.0,2.0,1.9,1.531352667888662,5.217814129021363
0.2035080239411542,-0.0333413594847451,2.7730792587710287,-0.1469997393728092,0.0804914834908145,0.5275403564431723,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-12.92250123508336,0.8710897782484152,1.8221420987247192,1.804788478438554,0.895589574875912,0.3323427794199247,2.0,2.0,1.9,1.701620192264233,5.117538917239934
0.2014828806811575,-0.0003209412310266,8850.341270904877,-1.97178930120742,0.009285304801525,0.5953803531756285,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3166412326547067,-17.554990674259635,0.140736807440597,0.1522668134236094,0.5845024287125309,0.6795985871321062,0.2777359862975479,0.3166412326547067,0.3166412326547067,1.9,1.2912373155510015,0.8039013491460223
0.6698601006112882,2.2450595881420943e-08,11474147.69138642,-15.28635403295898,1.2158223198276231e-05,0.6160605547253609,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0846261497747562,-15.133765786219044,0.763152129085291,0.441106077757219,1.9250494972367245,0.6232170560665076,1.0785566824272883,0.0846261497747562,0.0846261497747562,1.9,1.1841124065263644,0.2224109609774227
0.1748471633559988,0.0061084317021529,24.133445971010445,-0.8994594853432423,0.2211525765777745,0.7647593935747773,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5394362635952182,-10.004385288366931,0.6165973392266848,0.8047768843835272,0.3808311334615437,0.3076008067395135,0.8856705303605721,0.5394362635952182,0.5394362635952182,1.9,0.5844415328050756,2.780530578564512
0.4836366858818386,0.0081341705281897,28.28705200743776,-4.979812040064041,0.5610019763060694,0.8133607752592887,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1729073413120356,-9.086664929570007,1.2873443322581744,1.3259383929214226,1.250787725386613,0.2294667144247435,1.9139856190836704,0.1729073413120356,0.1729073413120356,1.9,0.4359867574070127,1.0101968152039191
0.5871114756857345,0.0036657393589354,12.81318000007519,-12.322182727468032,3.102597530114427,0.8518001679921386,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.07115064822439,-0.6429238710535756,1.8018563026021777,1.2257973731632883,1.1333157767960482,0.1739842718711803,1.596558803152292,0.07115064822439,0.07115064822439,1.9,0.3305701165552426,1.319231448743933
0.5551598337326871,5.399408600584603e-07,269376.4114104231,-8.793174967347118,0.0001278196537234,0.5674738135661835,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1216037943669279,-18.77337321246092,1.4615480821465023,1.6965762034746346,1.431619363216,0.7621958513216427,1.6608614574587408,0.1216037943669279,0.1216037943669279,1.9,1.448172117511121,0.2835576118115888
0.5594519441412883,1.1879958583862058e-10,170639245.66669494,-51.735974117880765,6.201311179946436e-07,0.690997805800306,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-5.420186040501209,0.4579992353864903,1.482180829779921,0.9542718295246404,0.4471825982744056,1.2865383623483264,0.05,0.05,1.9,0.8496469367213707,0.1652194028042979
0.2189445522560111,3.022438529330575e-05,19.640769742034337,-0.3768941773924469,0.2573206909926013,0.522493358375555,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7894889254448653,-3.1439637088461154,1.1185392164240358,0.6355399558094189,0.6795694177750856,0.913899926133081,0.7989238569803296,0.7894889254448653,0.7894889254448653,1.9,1.736409859652854,2.2797702280510364
0.1394451574724465,-7.127694589039149e-06,87392.29335028554,-2.232850545630571,0.0001208708089041,0.5324578911428831,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.194366716792629,-4.332584676834866,0.1145519076807597,1.9528296827351013,0.37849162791083,0.8780827867036975,1.7884915501677936,0.194366716792629,0.194366716792629,1.9,1.668357294737025,0.438103104658462
0.1887292351219976,-0.0068420676042473,6.690658328847542,-0.121720193716795,0.1294710248418693,0.7208204286176393,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.7712192814422083,-18.087659425389266,1.423102427283108,0.6537462248996138,0.5943531374322355,0.3873080732711198,1.2505289457762612,1.7712192814422083,1.7712192814422083,1.9,0.7358853392151277,8.49123567656163
0.3258477273296445,0.0083743844596621,16.485766994690827,-0.8321002088104718,0.2457328704496853,0.6463282100514753,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6153626080093368,-0.5028992179738374,1.845334209432128,1.254153786150905,1.5965091660579231,0.5472015370029376,0.113268366019881,0.6153626080093368,0.6153626080093368,1.9,1.0396829203055815,-1.4075248439079948
0.4828020138467103,1.1358958023174117e-07,114446.15976659422,-15.432814560715848,0.0006137945431136,0.7836894757644493,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-7.904347340440559,1.16989992943373,1.1488951219711114,0.6744345760284528,0.276015604298566,0.6014746258234929,0.05,0.05,1.9,0.5244296481672753,0.2365708294466709
0.6933960696415599,1.5659884143794918e-06,31434.461165723133,-35.5131360246021,0.0019140483900453,0.7733370529093841,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0636040427567387,-3.862454768540751,0.5743968728693369,1.6175978372973951,1.969303501001784,0.2930972287411852,0.3283014301372496,0.0636040427567387,0.0636040427567387,1.9,0.5568847346082519,0.2973148985986609
0.3188657392508766,-0.0001445022587311,8747.795454156783,-1.6655425606236212,0.0278433706990169,0.5206594722015284,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3302111170256798,-16.272439546652087,0.9717293932498076,0.1230910168939525,1.427764517855118,0.9206411356959548,1.0766373952842612,0.3302111170256798,0.3302111170256798,1.9,1.749218157822314,0.7044128728072657
0.1787852533544547,-0.0364092165349596,4.47563312335401,-0.1494852437782562,0.0584903457383574,0.5737206386257013,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-8.266560620716522,0.3802332616017501,1.0151157645517863,1.1838130514253615,0.7430085875861366,1.4962424728453865,2.0,2.0,1.9,1.4117163164136597,6.957146056485361
0.5874322747389285,5.563376525656446e-05,5920.330761234352,-7.087038519874239,0.007565654412217,0.6430596548589561,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1371483937950492,-15.7803102716866,1.645147072354399,0.7297990342233623,1.8064347904824505,0.555065680833814,1.8882026551614133,0.1371483937950492,0.1371483937950492,1.9,1.0546247935842463,0.3903453258930739
0.1134626931088907,-0.0016494935482107,23.677008499478635,-0.22574442337596,0.1531597749016149,0.8508401186616553,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.9545118499009966,-13.95348617776074,0.6852368889653787,0.4207222232601246,0.2062411224101641,0.1753089423815233,0.9080008853378648,0.9545118499009966,0.9545118499009966,1.9,0.3330869905248943,10.494132001826124
0.5000761613838436,1.708112873787007e-07,564976.2952128992,-7.148985783167682,6.501109529516643e-05,0.595635435480306,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1043954987099998,-11.1266319630058,1.5633014857474576,1.709144756386739,0.9218795118151388,0.67887929500639,0.7256840657497983,0.1043954987099998,0.1043954987099998,1.9,1.2898706605121408,0.2617898093407864
0.31117829605051,0.0004026150344242,536.6067632052999,-3.561424423616326,0.0326662751268813,0.6049099990139102,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2315474661302751,-19.714880878453737,1.10039302793341,1.4420268561819782,0.6595186780494781,0.6531384861056074,1.6847849262712282,0.2315474661302751,0.2315474661302751,1.9,1.240963123600654,0.5967941997934871
0.1031363242498268,-7.98809335414522e-08,1118956.861815568,-10.682529787808198,3.612087620233278e-05,0.5051667755094172,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1467373776693876,-9.740508441958436,0.8236074288629225,1.8933518961243008,0.1423592697604107,0.979544278207105,1.3999064374178665,0.1467373776693876,0.1467373776693876,1.9,1.8611341285935,0.3011708373193699
0.3015655587075849,0.004767824149479,71.16734695524555,-2.9170673339034625,0.110825565420377,0.8046586677932307,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.3965753033778506,-3.963601107512588,0.2600698433852657,0.8575666764320257,1.9651971717727976,0.2427629751910722,0.447786821653244,0.3965753033778506,0.3965753033778506,1.9,0.4612496528630372,3.4535327044270145
0.6220107550197281,4.073633415964778e-06,14865.773413181563,-14.904382050505886,0.0034570838034803,0.7429268881964397,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.072555821723352,-5.926088239090747,1.3813138616273757,1.197531909921863,1.358318729692371,0.3460274703849277,1.57526847086668,0.072555821723352,0.072555821723352,1.9,0.6574521937313628,0.2925907952737391
0.170201585797419,-0.0047029691505357,4.204039918205306,-0.0932087849666864,0.137308748278361,0.6207106011768181,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-17.62249997321983,1.6397934150916458,0.959782061221226,0.4709337076661876,0.6110567438417827,1.9192483503984992,2.0,2.0,1.9,1.161007813299387,6.475757850761672
0.5546259928095527,2.6843875272177137e-13,108295065876.89787,-9.307212343126109,6.202437509856562e-10,0.5516581374405238,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.06338453186494,-6.775524330308421,1.9890882737264888,1.77468774140791,0.9396041784560124,0.8127168478645229,0.4834999934082411,0.06338453186494,0.06338453186494,1.9,1.5441620109425935,0.1430217262541825
-0.0313489816698708,1.7537115965951515e-16,30866136867841.613,0.9950967192888563,6.42690601511735e-13,0.5459279050193796,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-12.179647283936248,1.0141957781371458,0.3145328192895946,1.4756673745919224,0.831743698766418,0.83282400301257,0.05,0.05,1.9,1.580313027656194,0.1106608574784256
0.4825099593848264,9.027201128344632e-05,3079.7421828691013,-13.81552332412716,0.0094316870452963,0.6771099781038608,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.150711777547559,-11.557932722012158,0.454795323415137,1.3457942404226118,1.7544245806618002,0.4768649589249024,0.8754843163906225,0.150711777547559,0.150711777547559,1.9,0.9060434219573146,0.4798810126510893
0.2209462998761285,-0.0062636671893964,31.196605691289346,-0.5028583518977774,0.1112257283247638,0.8450685298914925,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.7540669102069129,-14.867344102912543,0.5424585667113271,0.5343441177355707,0.8459210801789824,0.1833359835662094,0.20137807811796,0.7540669102069129,0.7540669102069129,1.9,0.3483383687757979,6.728542973150027
0.2822643824635162,0.0422226769398452,96.29412725354425,-0.3421601744999512,0.4337791575087978,0.6915008084302293,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.0353912294512315,-1.179646468349695,1.4785427596503904,0.1483995717513243,1.0556670124014278,0.4461299073100037,1.0742099203629203,1.0353912294512315,1.0353912294512315,1.9,0.8476468238890069,-3.469342735719693
0.5217287873506646,0.0033486890123275,27.245511981175827,-8.671001911863671,1.2699854373314146,0.9006846735552742,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0900681802693038,-2.3999650474497685,1.1648304051751224,0.8683696294214946,0.9307633501064426,0.1102664776704796,0.637938450572639,0.0900681802693038,0.0900681802693038,1.9,0.2095063075739112,1.3748018572471064
0.2408960904064587,-0.0087210974584942,2.783231352352592,-0.1146116080119386,0.1213701018588601,0.6818277517557702,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-14.165680947753074,1.7567244020324115,1.4085469346042705,1.3681541670158044,0.4666460809565269,1.148678390956026,2.0,2.0,1.9,0.8866275538174011,9.012763735036415
0.3372992668318654,2.915187424531265e-06,55753.67716440973,-13.604017733996104,0.0005876936397379,0.5712079558724884,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1506116722872239,-17.541052252196597,0.7495171342215301,1.7883513323998608,0.7751697446532234,0.7506758960885892,0.917902539167542,0.1506116722872239,0.1506116722872239,1.9,1.4262842025683191,0.3553104694726851
0.3253082939125415,1.2356481668928116e-13,76103220875.66652,-5.495712702132551,1.3055163310094735e-09,0.6034054855409833,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-1.7069364953432924,1.4992043829542592,1.168498526539771,0.3382630080343186,0.6572603729371962,0.8538070773408022,0.05,0.05,1.9,1.2487947085806728,0.1319541785708452
0.2309344940603127,0.0246548836321613,12.12181698929468,-0.4218368062128593,0.4063432068825453,0.8014866201648801,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.6831083893488692,-12.595667163557538,1.8218733141387569,0.6225137555690471,0.5178090321296117,0.2476814644694656,1.5704488589543897,0.6831083893488692,0.6831083893488692,1.9,0.4705947824919848,4.405846934946179
0.1980258910952557,-0.0294846035359387,3.775804482414252,-0.2311871621387427,0.1178268305089736,0.5092167085795901,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.49135026272947,-5.436341136551576,0.6654197584867311,1.9819144316400688,1.8554241114442191,0.9638004471404747,1.8414561819002508,1.49135026272947,1.49135026272947,1.9,1.831220849566902,4.2477721653096445
0.5396832308535976,0.0009556551486369,420.3635859938838,-3.544813200710695,0.0559030601159839,0.695190594953632,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1972663793186324,-10.744135399691714,1.4152375086857798,0.8476158644494208,1.7250331911274244,0.4384544429383404,0.3892215907524277,0.1972663793186324,0.1972663793186324,1.9,0.8330634415828468,0.675464670794754
0.3091401634757796,0.0001714626109291,361.2697010180562,-1.256457204266452,0.0897787105382742,0.5354489536453244,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4318188302540923,-18.97306389154716,1.019248006852231,0.3234795947542499,1.578581228065855,0.867591659656859,1.7340586174946584,0.4318188302540923,0.4318188302540923,1.9,1.6484241533480322,0.954581695559063
0.1640511221222944,2.613126584045761e-07,81920.9445758488,-63.0104919794311,0.0012376347197791,0.7778390744987307,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0636716355425131,-6.307333044647072,0.4164937169237762,1.5936245219154066,0.1616721535957772,0.285612966466667,0.188342655966013,0.0636716355425131,0.0636716355425131,1.9,0.5426646362866673,0.2971023607057601
0.222820706342079,-0.0006632246123769,16052.854118243476,-1.289345108024715,0.0078562268088924,0.6262871441041094,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.330340870298143,-9.495752337560807,0.1063372959809164,0.1183926571246361,1.2202360391124083,0.5967116831537059,1.4105094079177236,0.330340870298143,0.330340870298143,1.9,1.1337521979920413,0.938667302355978
0.2520383236877007,-0.0063194995301167,9.10328119118826,-0.4360019459289359,0.1597108926126876,0.6919683972240473,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.8374242105949842,-14.423474650542392,1.4081370975793974,1.7535965869541024,1.3258520253228274,0.4451527035218305,0.3111831411026278,0.8374242105949842,0.8374242105949842,1.9,0.8457901366914781,3.126396492866396
0.2317901388069999,-0.0150540390087679,26.58600578151568,-0.1556926875717779,0.1750601521432136,0.5101362840905775,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,1.5461975324309791,-13.256386377414344,1.216344614173548,0.3263801471936975,1.5590775806543475,0.9602604856517996,1.41490722912118,1.5461975324309791,1.5461975324309791,1.9,1.8244949227384195,3.592779642320788
0.3059976117138308,0.003975994838337,595.8837994941096,-1.1549403161992045,0.1676361217722937,0.597534421064226,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.4259671925552146,-6.1161561051992575,0.9436907512986668,0.1624827274021851,0.9038433835398308,0.6735437570591685,1.0727344403900885,0.4259671925552146,0.4259671925552146,1.9,1.27973313841242,1.1804564509269453
0.5760777465213305,4.27905737506269e-05,3784.918349306132,-25.79946271865128,0.0121220162090643,0.7937149670589152,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0962657120380491,-4.2202444018148615,0.2135527805790411,1.286174191663812,1.7238733101171082,0.2598981265346011,1.039600867163814,0.0962657120380491,0.0962657120380491,1.9,0.493806440415742,0.5115617844002127
0.1740145951140742,7.198440688609997e-05,1484.9951240207802,-2.461005459188706,0.0159303553766007,0.5443388354867738,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2526693855694057,-1.344943161059625,0.4488396000226793,0.7008562943352697,0.2772183785917795,0.8370910447823409,1.5444072550042305,0.2526693855694057,0.2526693855694057,1.9,1.5904729850864476,0.7149706028247172
0.4988593251718652,3.131106695737366e-09,11905320.487452673,-11.381728413386282,5.927281348729114e-06,0.6507091586198258,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0649667245829743,-9.982580248968029,1.6442946528129974,1.1129273492893792,0.7574342664416999,0.536784885771442,1.7304291052545169,0.0649667245829743,0.0649667245829743,1.9,1.0198912829657398,0.1882787744240792
0.583888966236096,0.0128078038968122,14.772655006972617,-5.345596624600428,0.89767763582953,0.8831091928140927,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1557052146309615,-2.6849715798593827,1.5423646966674094,1.482714452969486,1.8211022578528029,0.1323628019468647,0.5049480519680108,0.1557052146309615,0.1557052146309615,1.9,0.251489323699043,2.370733207507536
0.297196299288848,0.0116789968803354,18.2153478948364,-1.1304237355266644,0.2387781340895508,0.7657601986278821,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.5317194843970374,-16.461685474857234,0.7769359855545036,1.0067652505087905,1.0723174729346854,0.3058918468103168,0.728189380959711,0.5317194843970374,0.5317194843970374,1.9,0.581194508939602,2.5379748464655862
0.1364154519503484,-0.025641685434327,9.429273997741316,-0.0915866512669775,0.0491677197556707,0.5571303437849509,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,2.0,-10.54184537553695,0.6341741373800215,0.5993673989073129,0.3808986071074656,0.7949121083700913,0.1082868918475002,2.0,2.0,1.9,1.5103330059031734,5.931711242475218
0.4486160926698314,8.194921082909386e-13,14684926948.093748,-14.534245605251744,5.993980263228903e-09,0.6237163633129937,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-19.748264289688777,1.8517572874624355,1.8674101072352285,0.5875796853194303,0.6032928728826368,1.929122771945773,0.05,0.05,1.9,1.14625645847701,0.1334384938492006
0.399398677270103,8.177960005228103e-05,2868.978245500151,-3.662832009372349,0.0095523472211438,0.5642110336342654,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2376067171317478,-14.943424185541042,0.6787020781516026,0.6107133110993753,1.435324461189739,0.772386466033245,1.4488667189300422,0.2376067171317478,0.2376067171317478,1.9,1.4675342854631654,0.5566935857640056
0.466386451435845,3.0573112337556636e-10,123940132.32142326,-11.849552860385783,1.919214674052844e-06,0.6988644396396663,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-18.550310229212563,1.8380453684508105,0.3986203387942287,0.6308021213581232,0.4308926642706259,0.6531395158732508,0.05,0.05,1.9,0.8186960621141891,0.1670833389748738
0.2661324040062232,-8.998008873496943e-09,5382750.111297167,-5.737892811192131,6.140538097995196e-06,0.5225046143511909,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1239157581153354,-6.756203573927998,1.346975766569335,1.8701495493151925,0.3700822798507872,0.9138586962370254,0.2473030678551554,0.1239157581153354,0.1239157581153354,1.9,1.7363315228503482,0.2648269947291636
0.1499574370437486,0.0001276014563551,241.49787139895005,-12.540089371600992,0.1675404189660768,0.8472295920414745,,3,2.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0900537302814615,-12.693952693855714,0.9904844195936932,1.7702932008748014,0.1486357365390553,0.1803176015021048,0.4499633537357326,0.0900537302814615,0.0900537302814615,1.9,0.3426034428539991,0.6136123415252092
