efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.4974029838446245,0.0022925453771255,82.57111519190721,-3.880592402370322,0.1440236601670349,0.7578199842046657,0.0121066029196539,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1292513388852586,-7.1282944813916975,0.5378067102286711,1.886149843765749,1.5454827421226498,0.3195745966629569,1.833267320468136,0.1292513388852586,0.1292513388852586,0.9,0.2876171369966612,0.5658021555118823
0.2688508615732582,2.769436078516575e-05,2556.7357958954867,-5.667946715385782,0.010246777468966,0.6946767214821934,0.0003911234377549,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1026621819368787,-4.329703332354432,0.1393911783914348,0.8562476133024145,0.397641420808133,0.4395185113823234,0.5930051768330692,0.1026621819368787,0.1026621819368787,0.9,0.3955666602440911,0.3554148383404539
0.168050012911006,-6.820857351175996e-05,12463.299536089782,1.1360034986262255,0.0010720780771012,0.3337221987067221,8.023557429929335e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1214504500206585,-1.8161000794020072,0.8073313531640446,1.1315414397347463,0.4574131118682371,1.9965042897215497,1.6020647539251196,0.1214504500206585,0.1214504500206585,0.9,1.796853860749395,0.1885992648184899
0.5457216323552778,1.675493646316441e-05,4957.162931106185,-11.619023515099242,0.0066367557409052,0.6423128755629748,0.0002017282680432,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0778436159010574,-1.2038834751401613,0.3283448040907273,1.3673749974375038,1.1614476638667417,0.5568736639811546,1.1488949217541102,0.0778436159010574,0.0778436159010574,0.9,0.5011862975830391,0.246219860929023
0.3387131816394369,-4.7675601443024693e-07,1886076.84936256,-2.195983065043696,1.2542940197832493e-05,0.362860864811653,5.080599749288069e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0722499085113386,-3.0336962808883694,1.935757629722275,0.9671791037417354,1.89845508621832,1.755877243799937,0.5230057237806679,0.0722499085113386,0.0722499085113386,0.9,1.5802895194199431,0.1149565909575658
0.2647607859605387,-0.0003814393995413,1407.802762603074,0.3948110726018422,0.0083167112489838,0.3705711346599923,0.0007103265222785,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1484841411322504,-0.4086452251175494,1.86531632508624,1.257641003401456,0.9061885829834364,1.6985372212477468,1.2934194068567888,0.1484841411322504,0.1484841411322504,0.9,1.528683499122972,0.300101816362503
0.5832949121223984,7.013519641054327e-06,2998.6723043784373,-0.970253572538452,0.0101914788883912,0.7205505568039632,0.0003255515136219,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0548390941692951,-7.247895266606006,1.1239425612413,1.1908606813250715,1.0362415657130306,0.387827669491435,0.3329880541154243,0.0548390941692951,0.0548390941692951,0.9,0.3490449025422915,0.2001444276361796
0.3336244066632265,7.434765674041853e-05,1142.0893932019644,-7.319329397523033,0.0201722209260201,0.6502460281770118,0.0008755890835414,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0999833587704547,-6.577105587594342,0.6158970626761483,1.7999866151896815,0.5484440962442854,0.5378794435754357,0.2787502060892847,0.0999833587704547,0.0999833587704547,0.9,0.4840914992178921,0.2941819539284382
0.0801426227473198,-2.185510571375343e-09,473163685.3821415,6.0461487448468745,7.402019473459778e-08,0.395959931720393,2.1134319259735924e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0562854229841413,-3.641430977859727,0.4938010179432084,1.045859333487914,0.1364055886938067,1.525508062533332,0.5126874182890021,0.0562854229841413,0.0562854229841413,0.9,1.3729572562799988,0.0941354160372217
0.4795514501650226,4.54767134454274e-13,20883157.9657508,-2.039134750712651,2.651022072598785e-06,0.5352080919993994,4.7885475490558295e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-6.340382473437089,0.8668945018783779,1.073922631315458,0.6809673038275925,0.8684321387299236,1.2703988262678778,0.05,0.05,0.9,0.7815889248569313,0.1085608293913628
0.365037078566387,-2.5210264578191204e-09,372321482.4292503,-3.2622955747316325,1.0028635894723225e-07,0.4422054457584342,2.451067145863427e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0523819852599108,-3.572295450023182,1.293998675098567,0.8768770169222465,1.762817914428962,1.261392322486854,0.8078236017182769,0.0523819852599108,0.0523819852599108,0.9,1.1352530902381686,0.0950136127043016
0.5794886688869391,-4.0651748640934565e-06,160557.63907602834,-2.3815529945047493,0.0018126816322128,0.5464308106378094,3.2202955462199245e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0947260694330682,-6.126020105305402,0.5672781847544718,0.1674659157295744,1.7823266525693962,0.8300578600843757,0.4468673164148001,0.0947260694330682,0.0947260694330682,0.9,0.7470520740759381,0.2128102892441236
0.3269645035572333,-3.0732317178775534e-08,23129256.604941204,-2.176991586575893,9.729902518771036e-07,0.4305851272187802,4.323528710403732e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0604913407415797,-9.573819980014358,0.3750002064049845,1.8215332019184896,1.4897577805977948,1.3224211353029396,0.1262648562496092,0.0604913407415797,0.0604913407415797,0.9,1.1901790217726456,0.1067442273102927
0.3665363551526316,-8.406769705516995e-06,61478.53799486626,-1.400324018912831,0.0002729596757614,0.4501771095808402,1.6265838977157825e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0922599535389315,-7.613155791103046,1.342552913852955,1.6804003341846296,1.5334250254832773,1.2213479511010672,1.5580630536095246,0.0922599535389315,0.0922599535389315,0.9,1.0992131559909606,0.169481033486271
0.4622554615687129,-4.21930153523802e-06,94424.30221381526,-0.8683580631080092,0.0004123216153076,0.4815970988202004,7.976156329702274e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0884255202216405,-9.339064861328666,1.775988981005375,0.6331061993464048,1.2625888538041328,1.0764244686061533,1.8895399910187345,0.0884255202216405,0.0884255202216405,0.9,0.968782021745538,0.1720866588300268
0.2823451822037398,-4.099109088823902e-05,8392.388696755454,1.125486820781432,0.0027211821887869,0.4934673863722933,0.0001094845686452,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1162415994972031,-5.119694983608138,0.6984409393290332,0.7262848219074781,0.5058374844118697,1.0264763743587229,0.7536856224627724,0.1162415994972031,0.1162415994972031,0.9,0.9238287369228506,0.2346757556906068
0.1928999138864663,-2.0679406629116463e-10,42850509.92577819,14.486425244792354,1.2667112144453395e-06,0.5149727007649221,2.3336931802822883e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504766856159331,-8.49292892859824,1.8475144713595963,1.6545860553702203,0.172243581181103,0.9418505068611122,1.2356250881116069,0.0504766856159331,0.0504766856159331,0.9,0.847665456175001,0.1047306666536418
0.5132703198928343,2.373705065365411e-06,12467.643130322323,1.5626426305751782,0.0034161061858737,0.661958981347587,6.82430383647226e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0575981187469041,-4.572289864655197,1.018310781311886,0.746230629307065,0.7807682575519523,0.5106676216768659,0.6284171755304048,0.0575981187469041,0.0575981187469041,0.9,0.4596008595091793,0.1746974160775186
0.6773558266098493,0.0005974603799901,68.32751553433181,-2.628569371144667,0.2899656677661298,0.7853660095060532,0.0146334510547962,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0664053957396051,-9.83324005712368,1.8959137475606835,1.7265552760871734,1.6834777383927255,0.2732916727946227,1.4454199509797,0.0664053957396051,0.0664053957396051,0.9,0.2459625055151604,0.3172278369793476
0.2877878469334515,-1.7317635330058065e-07,4329229.885378775,-0.8763972918618889,4.83288207946805e-06,0.3512920264569817,2.3098796442261418e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0680921087609968,-7.935994371727598,1.4945789022493068,1.601668293391175,1.0943976793826955,1.8466344940580568,1.413532200359816,0.0680921087609968,0.0680921087609968,0.9,1.6619710446522518,0.1054557213448448
0.5322926590655868,-1.7269288925042347e-09,1488060319.5547433,-7.022369614937958,1.669700375611281e-07,0.4984693692376394,3.66302885937922e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0513481721120837,-2.5545615646455344,0.278227135299926,0.2566574263321332,1.9573889500815247,1.0061413232460064,1.0491590333418224,0.0513481721120837,0.0513481721120837,0.9,0.9055271909214058,0.1044700138165395
0.5486407437886579,2.4959554975291256e-07,953951.5511367806,-2.9341595632274533,0.0006100212872818,0.598242309157171,5.469923835136481e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0519152699977212,-0.2194572605528169,0.207147055783504,0.1365923188257573,0.8929874733331252,0.6715634863887213,1.6865863711786573,0.0519152699977212,0.0519152699977212,0.9,0.6044071377498492,0.1994928569166981
0.3769819062042429,6.512048250584534e-05,234.0728379231917,4.514042470150082,0.1818215284177862,0.8318012554548928,0.0035748957976391,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509333089056199,-2.2215058106120367,0.6352176421198422,0.5878915496042839,0.4360735409583343,0.2022102556855643,0.3753120292488958,0.0509333089056199,0.0509333089056199,0.9,0.1819892301170079,0.3415415233831386
0.3080322897513608,-8.271416622722923e-07,872637.6878736952,-1.3521771890812,2.074714517761304e-05,0.3436322971234745,1.145950962790663e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0757623044927782,-8.707798850960852,1.5528227252433076,1.5754497447442093,1.4111673587107858,1.910087347350468,1.6314752482003083,0.0757623044927782,0.0757623044927782,0.9,1.7190786126154207,0.1159547965513961
0.1332642164519517,-9.752287066971438e-07,2507501.610186395,2.7665871352809592,2.2710888197233147e-05,0.3740130986261838,2.540877947755308e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.08194853554662,-8.996908227539716,1.5387789669538916,0.3002403807202238,0.2785192715564585,1.6737031501655342,0.4235567146360219,0.08194853554662,0.08194853554662,0.9,1.5063328351489809,0.1316272766479117
0.2858965600816258,-3.6817490588379044e-08,20001048.0261362,-0.2798307944731051,1.3762221628250569e-06,0.4319464085151269,4.999737754386084e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0620167283414252,-0.8126095973306278,1.00458748491189,1.3217468277002,0.8322911821817809,1.3151020133206623,1.5158025474148045,0.0620167283414252,0.0620167283414252,0.9,1.1835918119885962,0.1158999870382607
0.229338094903318,-6.935871441112e-10,1222618341.0775628,1.2049034913063823,2.6347534219750243e-08,0.4113034566586361,8.179166810399561e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500972303919718,-9.785633643522914,1.967734060568072,1.392949117347909,0.6118553632135489,1.431294908445071,0.1506995369420453,0.0500972303919718,0.0500972303919718,0.9,1.288165417600564,0.0854040377193653
0.2186594951792762,-1.0198909639497248e-09,1756962926.9008024,1.565936534973137,3.786295462488457e-08,0.3880685336480863,3.962833457801031e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512054102842577,-5.627909715046206,0.833152362387289,0.4088572442986741,0.562171676455057,1.5768644280415534,1.0999705271015454,0.0512054102842577,0.0512054102842577,0.9,1.419177985237398,0.0841639660848158
0.4722132798606627,-1.2189394879452174e-07,6103921.950972775,-4.059002687782335,8.51184934645805e-06,0.4788078952249525,1.193700663917675e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0660927942522205,-0.7937465813770714,0.420209475550462,0.6045343106414358,1.6524962868674449,1.088520281250129,1.4775462963183643,0.0660927942522205,0.0660927942522205,0.9,0.979668253125116,0.1373147704271411
0.3604466938611346,-3.1657871462348513e-09,300542490.51184773,-3.552948196582897,1.1489695805344101e-07,0.4231930369786583,3.111937534697734e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0529307344768311,-6.614790655820352,0.7331992466168192,0.9274282044852998,1.965106241681736,1.3629878391652988,0.7107796583076331,0.0529307344768311,0.0529307344768311,0.9,1.2266890552487688,0.0923069945263694
0.5522769012792066,0.0235726120152262,7.160448398366423,-0.1155303475139838,0.4713182774907131,0.8714659521840207,0.1383510268791981,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1841961498051532,-2.030961446116,1.6659621765824568,1.9386665914651813,1.8458441646031287,0.1474917608586476,0.8359782386636337,0.1841961498051532,0.1841961498051532,0.9,0.1327425847727829,3.7213404842989126
0.3456574341659416,-0.0004506662748091,813.2289032391694,-0.0725657715599266,0.0180733345578671,0.4689490115748277,0.0010573085155459,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1555098445648133,-4.916452092735005,1.230949759357338,0.8219912473259761,1.185932560288042,1.1324279939130122,1.883460802180244,0.1555098445648133,0.1555098445648133,0.9,1.019185194521711,0.301248456796061
0.3005997651736801,1.668565931795083e-06,5895.248679859693,9.7858930934365,0.0071252781789182,0.7353557928775607,0.0001696281246881,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050232639774127,-9.182047590277968,1.383124029335292,1.0037197466841423,0.3070845458123051,0.3598859350612384,0.2144761177864438,0.050232639774127,0.050232639774127,0.9,0.3238973415551146,0.1927419089273997
0.2804954453701887,-9.17572332945718e-10,917491984.6109736,-0.7457625788682373,3.4675521264778167e-08,0.3856324485392323,1.089927431533601e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502923264755536,-6.855146170764883,1.266209967654044,1.2135012158183032,0.936440078530524,1.593142780873288,0.8911260351581825,0.0502923264755536,0.0502923264755536,0.9,1.4338285027859592,0.0822390347843833
0.3173130915181735,-9.43906679396705e-10,817234640.3899003,-2.1644235487848955,3.58307439645236e-08,0.3589257074542222,1.2236384740804223e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500530520405365,-8.008655887364615,1.1334350332725385,1.4843159571688975,1.2893607189246727,1.786091882614847,1.699692674030826,0.0500530520405365,0.0500530520405365,0.9,1.6074826943533624,0.0783510002246703
0.6485303366440953,1.183510171469801e-06,28183.397232705265,-6.991768688087948,0.0013594953916283,0.610393935847088,3.548188284949349e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0585631327504478,-1.1298793752243856,0.9331889083771544,1.304374524892174,1.438620543562955,0.6382862628086686,1.7830186598484292,0.0585631327504478,0.0585631327504478,0.9,0.5744576365278018,0.1635985442654878
0.2926484534142177,-3.458683755718693e-09,421732095.37643576,-1.1536194778145834,1.222437227002582e-07,0.3483245318476529,1.746207444346981e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537573544940122,-7.52659261164441,1.4513587452951449,0.5258328084818606,1.0544314445585898,1.8708859370185589,0.2941662059813628,0.0537573544940122,0.0537573544940122,0.9,1.683797343316703,0.082807115665501
0.4611434295389695,-7.836302842870559e-08,5459557.630329771,-2.766238573200232,4.68915907565666e-06,0.4689771651688051,1.831650253628341e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0640832767991135,-7.807841612317255,1.6984052490144017,1.9903058753205696,1.7324813364169722,1.1322999801921203,1.0194296296786556,0.0640832767991135,0.0640832767991135,0.9,1.0190699821729086,0.1215600840196539
0.5558970310446262,-9.152213626865739e-10,2677027070.423343,-1.1115415805862114,3.5742343562774734e-07,0.5031128030192668,1.9221997016905783e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503310525218044,-9.540909348604394,1.4513431499308065,0.1310697369842697,1.1811328986666711,0.987625824663629,0.622959097377486,0.0503310525218044,0.0503310525218044,0.9,0.8888632421972661,0.1018366622969482
0.2499376955227971,-1.8203244227625583e-09,382017928.6206361,-0.2319043832235529,9.076743501270025e-08,0.4558863605592958,2.617678250191388e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0527723840338927,-1.3320024119347558,0.6219088430513529,1.84295124207892,0.5665234017149036,1.1935291039924252,1.676021682977478,0.0527723840338927,0.0527723840338927,0.9,1.0741761935931826,0.1003178179406926
0.267292940745727,6.04660210139445e-05,366.46827813158114,8.334078205711267,0.0736035707138021,0.7544301451951596,0.0027287398861178,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0675573630382785,-5.107228682537576,1.7485440379127464,1.3225492233606304,0.2695495888847536,0.3255037678025382,0.3966911910078521,0.0675573630382785,0.0675573630382785,0.9,0.2929533910222844,0.2867576964990139
0.3373914295478417,0.0016795918210435,25.977234072122148,3.5731751374820218,0.6846015658678106,0.8194184442311613,0.038478101994213,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.082101026499172,-5.623206765030221,1.5145841719346884,1.563224228404589,0.4050662737754685,0.2203777045051427,1.635565329526886,0.082101026499172,0.082101026499172,0.9,0.1983399340546284,0.4869062645149604
0.3247054549424853,-3.9062290600482615e-05,12022.932851005844,-3.6220170006520354,0.001610856304853,0.5457841192241689,8.317438305028122e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.110405740638078,-4.542825699675817,0.1676912604181422,0.9264673826442608,1.0591223874481128,0.8322262681836512,0.130469874860806,0.110405740638078,0.110405740638078,0.9,0.7490036413652861,0.2503806808272277
0.2402101721651733,-8.503961019689501e-10,5442738544.900661,0.793654675786022,3.2066024314057865e-08,0.3981984173895548,1.0287118905667735e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504957837743749,-6.741037736883753,1.3947048930472634,0.2155171820063575,0.6694279972992394,1.5113108348236013,1.828079226616411,0.0504957837743749,0.0504957837743749,0.9,1.3601797513412412,0.0843256547976694
0.0965331391733796,-0.0002789564491788,3341.5391631324665,1.668151924698376,0.0034823679114095,0.3393935572202934,0.0002992632741973,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1591722958695479,-7.156521661937282,1.0270832471720808,0.9625674072678118,0.206971094454297,1.946431889250392,1.998362590444688,0.1591722958695479,0.1591722958695479,0.9,1.7517887003253527,0.2437338574926128
0.2270152317677729,-0.0015471811399136,461.707491935308,0.2545886872983022,0.0234046341841028,0.5561413066607072,0.0017524313023873,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1925153707197127,-0.9987608081691342,0.1293209832822272,0.648179014923514,0.7753018637767926,0.7981041652963997,1.2553152583871765,0.1925153707197127,0.1925153707197127,0.9,0.7182937487667598,0.5718389808899683
0.533181329636818,0.0010210710270593,184.38171858157057,-1.464937632533183,0.3701359948570227,0.8797860813085912,0.0030307278816266,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.073417573607311,-0.7570523765647046,0.3451141557706009,0.2753059904499133,0.9184515095713408,0.1366399415101032,0.1395221186630162,0.073417573607311,0.073417573607311,0.9,0.1229759473590929,2.104026060432034
0.7167783529714606,1.3273418477341895e-05,44422.987203943696,-8.67120795856224,0.0129162607925405,0.7008258459477372,1.1567359525188572e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0574268720166924,-0.4571632828405114,0.2517918124101906,0.1458285601520842,1.9984777522753068,0.4268880147359364,1.3540709353217422,0.0574268720166924,0.0574268720166924,0.9,0.3841992132623428,0.2719855200863876
0.5910743106515184,-8.443983090480214e-07,97877.25654286829,-7.23757778665326,0.0002967802369467,0.534728953127111,1.0216878112995024e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0790884509884402,-5.954832170753413,0.5720343791862759,1.4909665119190862,1.902717627821746,0.8701063298554715,1.9010184292973136,0.0790884509884402,0.0790884509884402,0.9,0.7830956968699244,0.1726184731628415
0.2331242416963144,-5.933692828331422e-06,122585.5773186589,0.4422466527046411,0.0001311985771832,0.4301662169501002,8.157566509019774e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0914656230169435,-8.728409883228036,0.9368327226702244,1.738342351390735,0.7086799429246293,1.324682786784256,0.1976288156397999,0.0914656230169435,0.0914656230169435,0.9,1.1922145081058306,0.1617926937692675
0.2663786393661979,-0.0022601454555897,532.4085621717652,0.0096608214641885,0.0338984532223468,0.4057809681669661,0.001185645681886,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-5.544855483158743,1.8335525738773832,0.4548270812314067,1.3950593539860012,1.4643836908302994,1.3944335224528448,0.2,0.2,0.9,1.3179453217472694,0.345075846106634
0.646344548539995,6.532290033577801e-05,1093.242368586677,-0.0771256787968579,0.0268493248840559,0.5612158170139779,0.0007994918619615,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0769879137618907,-0.2645349235507073,1.9268056497520016,1.186765410125428,1.5280005537019528,0.7818457172512184,0.6681168609171264,0.0769879137618907,0.0769879137618907,0.9,0.7036611455260966,0.2794957707520791
0.6612359533408322,6.591747403354206e-05,1332.9190790599323,-2.5960457655402207,0.0164281893060507,0.6202798153540426,0.0006766642333037,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0859934221665921,-2.0248011765655107,1.1343904335002888,1.2223773634989636,1.846809441242974,0.6121756266229962,0.765107900994638,0.0859934221665921,0.0859934221665921,0.9,0.5509580639606966,0.243347628587993
0.1579168826465634,3.1423342277759984e-06,13187.054529276607,6.815166682471027,0.0046414410951921,0.5864728944234189,5.048176393945967e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0927098364459083,-7.377033090018459,0.6576075883773045,0.3147592099688809,0.1476169265084653,0.7051086410108235,0.4138339167345992,0.0927098364459083,0.0927098364459083,0.9,0.6345977769097412,0.2282612571218435
0.3530739681545935,-1.4835805087840223e-09,479629134.901898,-3.2214084900920263,5.964182078975313e-08,0.4420433883445374,2.084944658069021e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0510316224729504,-3.582338627758368,0.9090959748337124,1.6102814557384453,1.6064219811365583,1.2622213709496324,1.0940296377249814,0.0510316224729504,0.0510316224729504,0.9,1.1359992338546692,0.0925056442191445
0.2908587957777105,-1.4921401701452723e-09,664580340.4054343,-1.1375407170293692,5.5100690565590414e-08,0.3788866904250503,1.443133016894642e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514538165823314,-4.710898155423379,0.2592966555000116,0.8389301405091125,1.0280019045925233,1.6393115020170277,1.1329986437473076,0.0514538165823314,0.0514538165823314,0.9,1.4753803518153248,0.0833969233484845
0.5584113721587961,1.46280332333776e-06,14530.033095216686,0.696098003434938,0.0020190599481937,0.6680521075204644,6.882296742458659e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0569854164207088,-3.6355185583553578,1.9635172883064056,1.8507749603336336,0.9371995419336798,0.4968892227757355,0.2190508028664673,0.0569854164207088,0.0569854164207088,0.9,0.447200300498162,0.1772615738882729
0.2980459013147208,-1.8556638142196783e-08,42498187.33061431,-1.2635907163830569,5.974687973455628e-07,0.353963664027699,2.3530415379767443e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0590140657820602,-1.175161752948851,1.8739549878770088,1.3710167079268758,1.1362689366256151,1.825148741600059,0.4430218298344461,0.0590140657820602,0.0590140657820602,0.9,1.6426338674400531,0.0939323959055369
0.3431013914197611,-3.020283860197636e-07,5402296.0578541495,-2.3714570864488094,8.212084485698245e-06,0.3585901623028813,1.2484678094805944e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.069893010636747,-6.44151379071708,0.8347184890698758,0.5275750250920918,1.9459020245169785,1.7886989246385263,1.062928301190892,0.069893010636747,0.069893010636747,0.9,1.609829032174674,0.1096328292659768
0.6844292418245466,0.0002118138302988,380.0001011124547,-3.9684464898482847,0.1621304275848362,0.7790210226832094,0.0016582201369044,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0597533197788196,-8.484945345601917,1.3912633550936613,0.4924083409749327,1.68465492171698,0.2836624056121939,1.282612391181173,0.0597533197788196,0.0597533197788196,0.9,0.2552961650509745,0.277286725601515
0.3345980654328225,-9.218487133646668e-09,230791317.2907253,-2.539308731048941,3.110493878785065e-07,0.3684210569975156,2.7363087330690195e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0563123189359762,-9.061041576480113,0.4952312153362863,0.416268456619679,1.5755683461664716,1.7142856821203438,0.855761798636651,0.0563123189359762,0.0563123189359762,0.9,1.5428571139083094,0.0894855829593631
0.2140184621618388,-0.0001374805095706,5519.6963322161055,0.6152429039272015,0.0023171247337551,0.3907715641816172,0.0001811693826569,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1296176948868504,-1.5915714832334675,1.6024804701383537,1.0597674490491171,0.6802122532775997,1.5590398372365557,0.7947060885678499,0.1296176948868504,0.1296176948868504,0.9,1.4031358535129,0.2244835526145637
0.2319374692681907,1.7449025423863682e-08,458609.265348199,11.724847573266269,0.0001039599641718,0.5802551697672891,2.180505448778377e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0524092082246221,-3.924385572886986,1.6944502673597577,1.5060156572079442,0.2167741493575019,0.7233797337834135,1.5201251491483436,0.0524092082246221,0.0524092082246221,0.9,0.6510417604050721,0.1272081546832411
0.3263137751274365,-4.4479624670687114e-09,197729848.1229725,-2.3277620312564644,1.5603683535186209e-07,0.37585785261171,5.0574050988119845e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0541720887994794,-7.538535099204398,1.4837868250790924,1.0338213947394788,1.4326167708378157,1.6605803046320204,1.23193813467722,0.0541720887994794,0.0541720887994794,0.9,1.4945222741688184,0.0871717013583314
0.3478445134571988,-2.313974887189003e-05,22746.71108283628,-2.1179372126764715,0.0006098138840326,0.4718148008881828,4.396239940554708e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.101361103675538,-4.373489802674509,0.4710798321649942,1.915113022204568,1.8650309470069792,1.1194756885911976,1.464703675873621,0.101361103675538,0.101361103675538,0.9,1.0075281197320778,0.1959614206878759
0.213001243242368,-6.192114504831463e-10,1353819759.8472085,1.8086906110545,2.3618457179788213e-08,0.4128960103016176,7.386505895958192e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-6.9725706162682375,0.7173523395454245,1.621058577611859,0.5336598028156984,1.421917323128182,0.5156176370029854,0.05,0.05,0.9,1.2797255908153635,0.0855954600808563
0.3208592237361869,0.0029751377449119,39.08838497588081,1.5638611545942582,0.2958858458442921,0.716607116914696,0.0255742733794981,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1371343263973766,-2.3593245928609825,1.0053989412732316,1.1221428263090745,0.4685549599945523,0.3954647901146072,0.8932530418844565,0.1371343263973766,0.1371343263973766,0.9,0.3559183111031465,0.5672790143698009
0.4394911956478995,-0.0001090095944207,772.6864154955495,0.3027718106690439,0.0231356311483223,0.5207834659412721,0.001039575095084,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.143006609134222,-8.351383036388292,1.631711655049845,0.801497680925243,1.2508856571847655,0.920183848756766,0.9356161604835675,0.143006609134222,0.143006609134222,0.9,0.8281654638810894,0.3040760713974188
