efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.1974347059066333,-0.0002115606219416,3812.0866026624367,-0.947682744663787,0.0026198264114905,0.4352336219927098,0.0002410252226323,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1402118028053174,-4.659688035365338,1.827081283389528,0.7878791961436408,0.5327416658880214,1.2976166120198094,0.3380712908173036,0.1402118028053174,0.1402118028053174,0.9,1.1678549508178284,0.2541588175712552
0.2165607021782611,-3.5130911397495583e-09,265533657.7930583,-3.052700636581242,6.424324873754225e-08,0.3503418473779343,3.7659996066471245e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0546862633714633,-4.808842174873369,1.7819950807657856,1.0132102661524864,0.5583384009010199,1.8543549892321072,1.6780867040006218,0.0546862633714633,0.0546862633714633,0.9,1.6689194903088964,0.084696392505512
0.6271117004024145,0.0002719295390803,252.8991767996108,-9.245000231398686,0.1756760791187664,0.801863278058416,0.0025867503199455,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0631891364440451,-0.7563570866428613,0.4514659060644342,0.5136656129710582,1.320064169590072,0.2470953931464981,0.1698626104238912,0.0631891364440451,0.0631891364440451,0.9,0.2223858538318483,0.4818235107627694
0.5695991195125166,5.6992436492775375e-05,1714.939468470648,-3.83265377713678,0.0143790775505538,0.5943339764802754,0.0005079461582683,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.095211366056332,-8.453127532147489,1.3991374869348971,0.9594280095343132,1.2431540782981956,0.6825556666339899,1.0675939123221372,0.095211366056332,0.095211366056332,0.9,0.614300099970591,0.2386418598972819
0.1403597975196589,-2.21863945353094e-07,3845721.744030913,-1.3847328266681465,3.296965716897869e-06,0.4094310510862674,2.600292109355566e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0729614478229741,-5.873768993289295,1.0931697270525722,1.994321705087524,0.2852808891311474,1.4424136795362383,0.9135019114367892,0.0729614478229741,0.0729614478229741,0.9,1.2981723115826145,0.1246174977986039
0.5099052369039233,2.325496651207413e-09,5523369.960955494,-4.462630740572392,1.0608860879670677e-05,0.5503600452284741,1.622391157812602e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501265537458712,-1.6681032320633182,1.5404709627162865,0.8495295307270363,0.7547415901263294,0.8169923646707751,0.7570263456830489,0.0501265537458712,0.0501265537458712,0.9,0.7352931282036976,0.1157385509971153
0.342687323783752,-1.4976663994770131e-09,573065009.5310509,-5.7446065145599885,2.9353400227780563e-08,0.379317403401461,1.7450039776535527e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.051034166362353,-3.609064716587244,1.16691159055336,1.0941793825638495,1.6473310198196751,1.636314577271379,0.6911672017877785,0.051034166362353,0.051034166362353,0.9,1.4726831195442411,0.0829393854188941
0.6521294076795956,5.657848584019861e-05,502.9239111081237,-6.460866907393426,0.0589789316167931,0.7470766543283046,0.0018231059485834,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0572198699522077,-4.456883921336257,1.9376685043751845,1.2425195373704812,1.4091975777002992,0.3385507286385467,0.8003905821657143,0.0572198699522077,0.0572198699522077,0.9,0.3046956557746921,0.2351514638591483
0.5071229415662963,0.0042611661548602,36.87016129628729,-3.7385574277485767,0.3094828284492087,0.7170964357361528,0.0271055714726891,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1324645331023669,-9.968104944720034,1.2041110370011838,1.6760134392546953,1.2354736159860396,0.3945125790137634,1.894133706111016,0.1324645331023669,0.1324645331023669,0.9,0.3550613211123871,0.4845539190650109
0.526400771343324,5.44747421810184e-07,37859.36408453402,-9.78865910335809,0.0010971390835655,0.6379550258363579,2.641354453391716e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05382462119944,-7.5511143835057775,1.0191148067100837,1.177944512727196,0.8215900527900966,0.5675086165972307,1.4871582222784416,0.05382462119944,0.05382462119944,0.9,0.5107577549375076,0.1505593886668761
0.1669112044426299,4.84565152822655e-10,10529512.15392335,0.6783053928574365,7.919217579023517e-06,0.5419760469207985,9.148466950370829e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503876152000307,-3.837667965936859,1.7162667428437166,0.5733643421403125,0.1432597600150916,0.8450999922993548,1.4442033623578987,0.0503876152000307,0.0503876152000307,0.9,0.7605899930694193,0.1117470115186249
0.2834463988327263,-8.326617614438601e-10,919202831.2183433,-4.675019218504313,1.6663718084133935e-08,0.3932854943622885,1.087899369802698e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500225811050802,-7.649053984681768,1.693365851321704,1.7832386979956474,0.9587428973236146,1.5426821338058698,0.5968737581993668,0.0500225811050802,0.0500225811050802,0.9,1.3884139204252828,0.0827993037253701
0.520075365782785,0.0118016589058483,789.783397025218,-1.4470345138880187,0.3676390379394799,0.7162124573520665,0.0006396277306304,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-4.30042848162948,1.6150355222479489,0.1128001884723843,1.8006161973430015,0.396233742843756,0.8331062178010581,0.2,0.2,0.9,0.3566103685593804,0.7984712327446559
0.3360026206227939,-5.643500320113249e-06,127044.70786256267,-3.0144416157699374,9.519981429611404e-05,0.4434415993837809,7.871244830449672e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0888454588554338,-3.9939499839403534,1.5049509428472,1.0609047259683029,1.4788980556629967,1.2550883845575795,0.5431058307686383,0.0888454588554338,0.0888454588554338,0.9,1.1295795461018217,0.1625140439428934
0.5140642166976184,4.093932979501711e-05,817.6615806923239,-2.677942639411606,0.0184077091303657,0.5328183396952965,0.0012229986408183,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1219736546493931,-3.263768839734996,1.7790843699345056,1.6849578001708791,1.3225688268995974,0.876812274464635,1.3180366541794548,0.1219736546493931,0.1219736546493931,0.9,0.7891310470181716,0.2727075008442328
0.5712239718641181,0.0001814296137906,613.7294311583638,-5.179970394041098,0.0353038469996597,0.5757192457319271,0.0016293789406106,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1016170833205158,-0.8193330138477357,1.153220696892439,1.254233923000795,1.3667346636284623,0.7369577401024239,1.5861648256081475,0.1016170833205158,0.1016170833205158,0.9,0.6632619660921815,0.2879668910355678
0.3464862295734629,-1.307360688265696e-09,1565534047.548199,-5.860953834124658,2.581591941215717e-08,0.3793428296682512,4.0768667358181966e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050655375288152,-2.069901673778085,1.5135051515256948,0.4373702382768581,1.706360548034333,1.6361378726323508,0.6540001223466417,0.050655375288152,0.050655375288152,0.9,1.4725240853691155,0.08285500437731
0.2683142555520155,-1.8423355893297552e-07,326817.3345458717,-3.21334724387151,0.000116498413601,0.4944097779635237,3.059813224607428e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0739233963245084,-1.501223369844615,1.3381516712765822,1.3391351298512923,0.3015748349868091,1.022613719572871,1.933221729212223,0.0739233963245084,0.0739233963245084,0.9,0.920352347615584,0.153608830492799
0.6520682767847858,1.5534626856198597e-06,13338.877625704768,-21.753396123910008,0.0032875475621482,0.6955955222774072,7.49688256730071e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-9.75667268318289,0.6414165329441566,1.545766569234261,1.420473302115471,0.4376170748281426,0.9933217554264449,0.05,0.05,0.9,0.3938553673453283,0.1662014351600263
0.3581113208927785,-9.983920274157563e-10,4084044471.610755,-5.989126669524588,2.557253214341788e-08,0.4624120109804026,1.3615900829668344e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500407669143906,-7.231638579622199,1.2115264209959329,0.264136309753578,1.5630744824496865,1.162573584279974,0.1908726415177847,0.0500407669143906,0.0500407669143906,0.9,1.0463162258519767,0.0936412208750395
0.5712446541085147,0.0001379815075192,316.11467713532363,-6.897796394329023,0.082264597594153,0.7368182119147458,0.0031633878638785,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0672653312599024,-7.924271217812565,1.1709011170651638,1.205783391449014,1.048181933436825,0.3571868662167458,1.1183947606675269,0.0672653312599024,0.0672653312599024,0.9,0.3214681795950712,0.2618068740901563
0.3968314784039869,-5.989745443036662e-05,9825.6611250748,-2.581257265625297,0.0025639460986039,0.4780496054285975,7.14905824109054e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.115906724001515,-8.712531669591892,1.2908337108082857,0.5606754643054844,1.2988269348806276,1.0918331249399225,1.170755825196878,0.115906724001515,0.115906724001515,0.9,0.9826498124459302,0.2248037584527497
0.3457511997056856,-5.351362343833844e-09,171151746.00532088,-5.43359031126234,9.81068016855056e-08,0.3360563892409839,5.752628236167657e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0545462929368378,-5.975610809927168,0.5342293629557114,0.9726408002088466,1.7399378576240376,1.975691080471933,0.7040991310674922,0.0545462929368378,0.0545462929368378,0.9,1.7781219724247397,0.0825363455914172
0.1573662097874354,-8.202678497342931e-09,117802172.97465593,-1.8521827546029963,1.404574256428135e-07,0.3603336452486564,8.488808141412653e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0584035901929658,-1.0552615154194953,0.2786752308238021,1.0424465038598885,0.3343088632324161,1.7752057383093591,1.4425139999092975,0.0584035901929658,0.0584035901929658,0.9,1.5976851644784231,0.0942413462199491
0.3352766622805203,-3.770098809046287e-08,20126957.70631044,-5.052564499951024,8.54085767999486e-07,0.4580656637735664,4.9684608933750174e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0614876778939218,-6.321434301411879,0.5156762793959602,1.1203076986654603,1.2518491597733936,1.18309312198158,1.1518970091092289,0.0614876778939218,0.0614876778939218,0.9,1.064783809783422,0.1144001924457749
0.6614394303546659,1.3950843051449342e-08,1707549.6313421454,-6.841414167387471,3.7503994953409215e-05,0.5674829670638064,4.393360121076009e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504036679702989,-0.7621831209232983,1.630443417326529,0.7966074288524612,1.4361520795236826,0.762167427110746,0.4327686896204797,0.0504036679702989,0.0504036679702989,0.9,0.6859506843996714,0.1276077720141741
0.2657189455498824,-1.876606121342028e-06,633945.3588597393,-2.665837691389797,2.297403798426364e-05,0.3675949548305807,1.268072844755283e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0817032328514139,-3.4080755589688465,0.1302796070083107,0.6230379789503957,0.9757458821942104,1.7203855408213806,0.8786502312846055,0.0817032328514139,0.0817032328514139,0.9,1.5483469867392423,0.1310202224997336
0.1479857834736492,0.0003817668043122,186.9685337839936,-1.1831942711773908,0.076980704560817,0.8312302129540361,0.0046004210807822,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1653712552001384,-4.947433274757705,0.2407295100322984,0.5034461022393548,0.1780090358747349,0.2030361558276228,1.3873431868837556,0.1653712552001384,0.1653712552001384,0.9,0.1827325402448605,1.1729675449555292
0.3048498165967297,-1.96067905909445e-09,631225890.4860206,-5.155512702192806,7.896227162754579e-08,0.4810784984862775,1.130188297215919e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0526828691441916,-4.622610462298454,0.3309860101231986,0.4464561593079708,0.6987878086737792,1.0786628443102713,1.6363809209667668,0.0526828691441916,0.0526828691441916,0.9,0.9707965598792442,0.1026078933507248
0.2791213236474587,-6.239946828522184e-09,642797983.8188486,-4.12799541689642,1.1218848309271321e-07,0.3740242782957617,8.813474073099921e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0556602572707736,-2.5250826531475123,1.5628437658921428,0.2482089464190503,0.9461660331688928,1.6736232325786204,1.9876041807164049,0.0556602572707736,0.0556602572707736,0.9,1.5062609093207584,0.0901043431325015
0.1112263755618904,-6.634444504380199e-07,7072065.445568647,-0.7845304778739485,8.23472925691749e-06,0.3630756541372384,7.996126477771926e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0806005738752973,-2.34826892544773,0.1507154427366598,0.1915898292881709,0.2165743536956353,1.7542469141211312,1.3963985410727988,0.0806005738752973,0.0806005738752973,0.9,1.578822222709018,0.1290719500390317
0.5131058740151351,5.995507876179225e-05,1059.382056794864,-2.974421219551769,0.0166779209198915,0.5497572538379218,0.0009439459954907,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1109139835125641,-8.561267316358162,1.9364646535599013,1.708231213145144,1.1183911875572736,0.8189846391637022,1.808130608461885,0.1109139835125641,0.1109139835125641,0.9,0.737086175247332,0.2503021022140125
0.4380201588930817,2.563300889076871e-07,116508.27155985468,-5.242093058779027,0.000763554295525,0.6482014558309357,5.770602368444781e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514306617259239,-6.166898862652528,0.8950190798647402,0.4012049105375792,0.5630433197448279,0.5427302592495572,0.5922381643930903,0.0514306617259239,0.0514306617259239,0.9,0.4884572333246015,0.1484750255688862
0.2545142701989849,-2.415911577313017e-08,111600463.64768036,-3.3923326639130216,4.030097539123158e-07,0.3996302460275262,5.447190642526512e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0605237038147383,-3.6803470805850944,0.8365507567365356,0.3090311785169785,0.7804612238271454,1.502313100523229,1.2837154603293437,0.0605237038147383,0.0605237038147383,0.9,1.3520817904709062,0.1019264548876705
0.2951515215413913,-9.016279895118678e-10,1058827193.5718374,-4.895110981888398,1.8010056962795592e-08,0.396095832450318,9.39161037365129e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501216322956217,-1.654759834586324,1.0480066682120883,0.896903093857914,1.058515108190087,1.5246415591242788,0.2823637895306651,0.0501216322956217,0.0501216322956217,0.9,1.372177403211851,0.0846782684799115
0.1294692847514846,0.0006264391550956,35.69028327227355,-0.7096428426733292,0.3824521416469252,0.8932741915970568,0.0280342472245135,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.095196238815648,-6.627022226332789,1.8515455701766024,1.9040513223024584,0.1161335716570441,0.119477098305204,0.2341289304939863,0.095196238815648,0.095196238815648,0.9,0.1075293884746836,1.0138686963750698
0.5676441032553392,-4.1167847902525204e-07,323381.953118229,-9.67558145054647,9.13500507689105e-05,0.5118035007909616,3.092318517652744e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0734036784801255,-6.462306829818423,0.8024021234630905,1.484594008902072,1.6467233879434482,0.9538748727872324,1.7582126901387816,0.0734036784801255,0.0734036784801255,0.9,0.8584873855085091,0.1521688577265686
0.2443173137631555,-7.462274365549172e-09,103337450.13444422,-3.400786472862089,2.29039783899255e-07,0.4501205387815425,9.677032646268176e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0571748597394981,-2.9234700560596902,1.0036635283901696,1.0049798498756797,0.5235784914453885,1.221627128384228,1.2054571004300956,0.0571748597394981,0.0571748597394981,0.9,1.099464415545805,0.1056687430714753
0.5004908745991875,-6.307940794429734e-06,13360.800090511337,-2.807167534796974,0.0027115596319262,0.5250800347004397,5.463683228047591e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1000011325356253,-5.402096436855799,1.9018773765709047,0.6456061658915897,1.193588449557999,0.9044715736916256,0.709424138703996,0.1000011325356253,0.1000011325356253,0.9,0.814024416322463,0.2149637763977062
0.2127597368623537,-1.465306741405676e-09,642879663.6601039,-3.016755633819105,3.556837471325622e-08,0.4363582465569172,1.5555015423937371e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0524230100112448,-5.324574060075658,1.4533884818581224,0.8576623211456147,0.4805290666999738,1.291694972858873,1.9184413622401428,0.0524230100112448,0.0524230100112448,0.9,1.1625254755729857,0.0937220395778758
0.354752138406731,-1.1367605000947803e-09,741091288.1738657,-6.076368054854163,2.2695241537120893e-08,0.405263029873522,1.34936177373034e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502417626010668,-4.402039764372008,0.7320938277141973,1.1400006379011405,1.848182067835734,1.4675332470175944,1.5453961567969383,0.0502417626010668,0.0502417626010668,0.9,1.320779922315835,0.0851394276473764
0.3416619451655749,-4.407351195892982e-09,169119833.62870303,-5.411885432822313,8.162608961117691e-08,0.3823538773142255,5.912967322757638e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0540110930433456,-4.091249889422298,0.5564847755175326,1.5380170535146716,1.6624788218403963,1.6153782119964777,1.0866026646911255,0.0540110930433456,0.0540110930433456,0.9,1.4538403907968298,0.0881672069978033
0.7213969194029963,1.700076923610106e-09,5254330.5276866,-8.791911401362572,7.990323228943885e-06,0.5381512292989578,1.79620816244246e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0518114791923993,-5.716373093239872,1.7207386555351227,1.4475446035989898,1.9943850208482257,0.8582137242400916,1.2507338119813087,0.0518114791923993,0.0518114791923993,0.9,0.7723923518160825,0.1133802022373176
0.6741848815540469,4.523511500259048e-06,19046.98338722401,-7.876357362530569,0.0020359042430572,0.6000461318018808,3.726330422296908e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0781698711779254,-9.52378259951174,0.608403836453945,0.7108555485842608,1.945207997151375,0.6665385326243104,0.3616438272769987,0.0781698711779254,0.0781698711779254,0.9,0.5998846793618794,0.1978839931993577
0.309377386635669,-3.030673013675665e-09,310398068.3678118,-4.884112411162792,5.6944640647388416e-08,0.3540151503790612,3.196285859782869e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0532216285674643,-8.239483204447016,0.3175608571290976,0.915577062108317,1.2191152345143492,1.8247378648322008,0.6116813215529763,0.0532216285674643,0.0532216285674643,0.9,1.6422640783489812,0.0826810345284478
0.2460009859207778,-1.588696672080332e-08,533642389.71349376,-3.3282402652147614,2.6862858770287604e-07,0.340418335197143,9.93837476426001e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0591412620776534,-1.818953375845405,0.9663315016734086,0.154483420914138,0.7257165442814935,1.9375621011156177,0.1149645311898411,0.0591412620776534,0.0591412620776534,0.9,1.743805891004056,0.09119513599941
0.669782700869622,0.0002208919372054,182.30030556359216,-8.874250935891736,0.1439450448206799,0.7628435821529145,0.0054041308273626,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0628599001229956,-5.150938975864873,1.2700159646714095,1.306130391647263,1.610188968563984,0.3108847257753383,1.4732270872164028,0.0628599001229956,0.0628599001229956,0.9,0.2797962531978045,0.2758864572755046
0.5107616212262688,1.4737479676739465e-07,171247.08961362086,-41.15089586551346,0.000386926685096,0.6330788444878149,5.839515293331425e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0510993724839359,-1.3331933073341844,0.4309109308748967,1.6169994590949035,0.8112960062561975,0.5795820831906621,0.5026300368340435,0.0510993724839359,0.0510993724839359,0.9,0.5216238748715959,0.149127255482952
0.2283760683496569,-1.4240186998046764e-07,5473133.679658882,-2.7101255858795943,2.3908046795165014e-06,0.4245960077536584,1.8271068445623965e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.068423935480387,-7.112565980690524,1.051385642676765,1.6200990852573396,0.6071967207495522,1.355179939845734,1.7068603854197923,0.068423935480387,0.068423935480387,0.9,1.2196619458611606,0.1197647857739788
0.2676846187965281,-4.879586741751281e-09,227743414.17208788,-3.958007278084508,8.974364467841835e-08,0.4145096340557468,3.8564062674888336e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0550458786930583,-9.982383192116842,1.1134332061824308,0.6973097267785856,0.8507224286449115,1.412489162713915,0.3924689717361979,0.0550458786930583,0.0550458786930583,0.9,1.2712402464425234,0.0943851873521894
0.4757406729085378,-0.0001455320174033,913.9761976513076,-2.205200708599403,0.0131809508280974,0.5019216430958799,0.0010941194046059,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1358947631499171,-8.045119572329309,1.812794085643289,1.4081919904126248,1.847424666016764,0.9923428562114714,1.035907711951306,0.1358947631499171,0.1358947631499171,0.9,0.8931085705903243,0.2775627717651243
0.64764915732383,0.0003666272640691,503.229838049785,-9.124141258856527,0.1445124652283059,0.8560955732124091,0.0011705114973951,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0694306958196805,-0.5202624799311657,0.1808751996690756,0.3552327529741116,1.5327413846895563,0.1680938802750779,1.859304842632268,0.0694306958196805,0.0694306958196805,0.9,0.1512844922475701,2.341223783558139
0.1526056520975214,-8.128254052910094e-05,12236.81561994678,-0.8458236068799865,0.000665564550442,0.3451299566901048,7.686354086943611e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1255969072192483,-3.0213252566366764,1.65907917425939,0.7775346523961587,0.390306369317394,1.8974592921179207,0.9037817204426668,0.1255969072192483,0.1255969072192483,0.9,1.7077133629061292,0.196084946686904
0.5886036410735455,0.0007900539145666,44.39120356370773,-21.755274648026795,0.8464375390578797,0.7946265126832981,0.0224994189995396,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0569941583565873,-0.2617522907425886,0.3860790822503488,1.8120587060743183,1.148118958982021,0.2584528505387969,1.5377271559764232,0.0569941583565873,0.0569941583565873,0.9,0.2326075654849172,1.7617510021126868
0.4154533824336975,0.0001130695776658,269.5078370571475,-1.4791692907272986,0.042701622605457,0.5972705159897062,0.0037104152285071,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1511470149776858,-9.3656397082462,1.7624273909675168,1.3574931708104885,0.8937228707424859,0.6742832154420876,0.296544843014205,0.1511470149776858,0.1511470149776858,0.9,0.6068548938978788,0.3845094999079596
0.3292292297417359,-4.320480326721412e-06,149512.22038542974,-3.349485656016868,5.293954754128114e-05,0.4315499609076895,6.688416489180624e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0861181239993708,-7.711270251477595,0.4700156444955414,1.884443313191564,1.9085990461096047,1.3172288045089282,0.1644081661181997,0.0861181239993708,0.0861181239993708,0.9,1.1855059240580357,0.1527917921116906
0.3633635516795345,1.3873202194813383e-06,24328.42599846112,-17.639489611712765,0.001844056961268,0.6227817397441789,4.110417980295507e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0643461406839254,-6.9321089845860095,0.7470154921798184,1.94682726229813,0.454283334627417,0.6056989731439004,1.658019565741471,0.0643461406839254,0.0643461406839254,0.9,0.5451290758295104,0.1732354950969729
0.3680713712696823,0.003070558184734,48.07153748163285,-2.707524412807261,0.2629301330635971,0.6912672245218944,0.0207952263645396,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.143835165693769,-2.7399436534079697,0.935809361369658,1.1811219556282126,0.642418630895403,0.4466185644656254,1.8202955898941893,0.143835165693769,0.143835165693769,0.9,0.4019567080190629,0.5279434955328032
0.0878381205709723,-0.0005274006794454,1962.2947862475448,-0.1227078164985411,0.0059696493027207,0.388357511426009,0.0004119788420325,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1847066714782873,-7.525154750220921,1.9792956772856705,0.5232373720136331,0.1600572342769132,1.5749469768927662,0.7477247857239853,0.1847066714782873,0.1847066714782873,0.9,1.4174522792034896,0.3067655767257436
0.3656655757374337,5.413516468668378e-07,19497.44814243621,-7.744174903415124,0.0020393684114342,0.6674686750455724,5.128876309023576e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505001866316688,-9.125048737260864,1.3677884733016958,1.7747936273480056,0.4165611851944586,0.4981976493978892,0.9549156471845046,0.0505001866316688,0.0505001866316688,0.9,0.4483778844581003,0.1535719094900029
0.2655684048221819,2.252280124342263e-05,338.79238336547155,-5.181506160393367,0.0932701885246145,0.802294463396833,0.0029516534209227,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050905179759778,-8.914275200228982,1.4056118461208114,1.7510235169127295,0.2598964138169192,0.2464251538844004,0.4612565795522534,0.050905179759778,0.050905179759778,0.9,0.2217826384959604,0.2635880356163729
0.7000369982562997,0.0006826738152477,779.7712915625293,-10.942837874502128,0.5751134243341476,0.9074707677738586,0.0006571322305816,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0564625610653741,-4.594517270577175,0.4873620751735271,0.1424845945472282,1.8007782024251493,0.1019638709168862,1.1858481422758924,0.0564625610653741,0.0564625610653741,0.9,0.0917674838251976,0.6938374486897108
0.2056527128065987,-5.987940757007061e-10,1387901223.57613,-3.104094078816378,1.1976659492343085e-08,0.3891645864423251,7.20512397328038e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-2.333978304620336,0.1763419199678887,1.8589707777312088,0.5031605985659734,1.5696068831489158,1.992960778793613,0.05,0.05,0.9,1.4126461948340243,0.0829877616596575
0.2667390282046356,-4.223096022771649e-05,16957.21578296216,-2.029387317125552,0.0004225948130888,0.386704216440707,5.897194504023914e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1094115289710993,-1.309883148278853,0.9138187278224416,1.2966308456363105,1.1457185418770837,1.5859557705477698,1.0258625509060946,0.1094115289710993,0.1094115289710993,0.9,1.427360193492993,0.1883174180435824
0.2940331532260458,-2.5873330282780688e-08,30477280.74672105,-4.035396869730964,4.503515647406096e-07,0.417109616044342,3.2811325527239545e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0602874433479841,-4.817526446306575,1.486840763662546,1.32914080511047,1.068093450559902,1.3974513210304218,1.068670610812109,0.0602874433479841,0.0602874433479841,0.9,1.2577061889273795,0.1043630122281809
0.6157961012999849,-1.0033127058508778e-08,9222165.513030903,-11.41769206994622,4.747312007451751e-06,0.5108191725584952,1.0843440284095073e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0574864749299894,-8.11277390452582,0.892776350058575,1.1612640613578298,1.536133793334315,0.9576399119699986,1.711139346988396,0.0574864749299894,0.0574864749299894,0.9,0.8618759207729988,0.118391820759034
0.1259914373774751,4.577025138589637e-05,5636.221505060383,-0.049189019462865,0.0352493448261821,0.5591469665188388,9.490114822882723e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1279959179300007,-1.5735052577495612,1.015029311981346,0.1295592170730048,0.1249597590132788,0.7884385678166922,0.8448064783167851,0.1279959179300007,0.1279959179300007,0.9,0.709594711035023,0.3237374346694493
0.3030833928201067,1.2691817559014356e-08,502549.9201574128,-3.589707934975998,0.0002009259292115,0.5463107551045966,1.293480402742938e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0702124654388269,-9.302066652313387,0.7082977830058612,0.3037518479462453,0.3367823910082989,0.830460027843567,1.693459846552775,0.0702124654388269,0.0702124654388269,0.9,0.7474140250592103,0.1561784430453819
